[LOGFILE] Calculations-Impl___module.__default.Lemma__RevCatCommute-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 879345b 0.060s
[QuantInstCount] Calculationsdfy.30:16{0}[q86{0}] 0 0
[QuantInstCount] Calculationsdfy.30:16{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] Calculationsdfy.7:31{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q182{0}] 0 0
[QuantInstCount] Calculationsdfy.16:16{0}[q184{0}] 0 0
[QuantInstCount] Calculationsdfy.30:16{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q194{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q196{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q198{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q200{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q202{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q204{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q206{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q206{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q207{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q207{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q208{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q208{1}] 0 0
[QuantInstCount] Calculationsdfy.52:10{0}[q209{0}] 0 0
[QuantInstCount] Calculationsdfy.52:10{1}[q209{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q210{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q210{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q212{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q212{1}] 0 0
[QuantInstCount] Calculationsdfy.52:10{0}[q214{0}] 0 0
[QuantInstCount] Calculationsdfy.52:10{1}[q214{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q216{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q216{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q221{0}] 1 0
[QuantInstCount] Calculationsdfy.50:18{1}[q221{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q223{0}] 1 0
[QuantInstCount] Calculationsdfy.50:18{1}[q223{1}] 0 0
[QuantInstCount] Calculationsdfy.52:10{0}[q225{0}] 1 0
[QuantInstCount] Calculationsdfy.52:10{1}[q225{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q227{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q227{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q229{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q229{1}] 0 0
[QuantInstCount] Calculationsdfy.52:10{0}[q231{0}] 0 0
[QuantInstCount] Calculationsdfy.52:10{1}[q231{1}] 0 0
[tool] axiom-profiler
[Parse] 249ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
