[LOGFILE] pq-intrinsic-extrinsic-CheckWellFormed__PriorityQueue__on__in-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 114107b 0.045s
[QuantInstCount] DafnyPreludebpl.305:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q128{0}] 1 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q138{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q140{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q142{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q144{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q146{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q148{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q154{0}] 0 0
[tool] axiom-profiler
[Parse] 86ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
