[LOGFILE] SnapshotableTrees-Impl__SnapTree.Iterator.MoveNext_split6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24237337b 0.357s
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q95{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q97{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q108{0}] 474 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q115{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q116{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q117{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q119{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q121{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q133{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 23 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q141{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q143{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q150{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q173{0}] 164 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q175{0}] 84 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q178{0}] 1015 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q189{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q190{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q191{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q193{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q195{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q214{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q252{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q255{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q256{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q258{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q259{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q261{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q282{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 14 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q319{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q322{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q327{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q340{0}] 46 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q341{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q342{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q344{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q346{0}] 88 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q351{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q352{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q358{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q360{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q361{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q363{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q364{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q365{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q373{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q374{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q375{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q376{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q377{0}] 35 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q393{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q394{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q395{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q397{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q399{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q400{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q402{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q403{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q405{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q425{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q457{0}] 7 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q458{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q460{0}] 86 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q469{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q471{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q472{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q473{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q477{0}] 23 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q483{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q485{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q492{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q501{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q539{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q559{0}] 0 0
