[LOGFILE] SnapshotableTrees-CheckWellFormed__SnapTree.Iterator.Init__Au-n14-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1487020b 0.076s
[QuantInstCount] DafnyPreludebpl.608:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q62{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q64{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q65{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q66{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q68{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q70{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q74{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q75{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q91{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q93{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q98{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q104{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q111{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q112{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q113{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q115{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q117{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q137{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q139{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q185{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q186{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q187{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q195{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q197{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q254{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q255{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q257{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q258{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q260{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q261{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q263{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q284{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q326{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q339{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q340{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q341{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q345{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q354{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q356{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q357{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q359{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q360{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q369{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q370{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q373{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q389{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q390{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q391{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q393{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q395{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q396{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q398{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q399{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q401{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q428{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q456{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q458{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q459{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q460{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q470{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q472{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q479{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q488{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q524{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q552{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
