[LOGFILE] CalcDefaultMainOperator-Impl___module.__default.TestSet-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 184006b 0.046s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q61{0}] 3 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q105{0}] 2 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q107{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q109{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q111{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q113{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q117{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q119{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q121{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q123{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q125{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q127{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q132{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q133{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q134{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q140{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 101ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
