[LOGFILE] MonotonicHeapstate-Impl__M1.Expr.CreateConstant-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1872929b 0.072s
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q161{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q174{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q176{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q196{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.78:21{0}[q198{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.78:21{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q201{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q201{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q202{2}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q204{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q211{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q216{0}] 4 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 10 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q336{0}] 6 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q338{0}] 6 0
[QuantInstCount] MonotonicHeapstatedfy.84:21{0}[q340{0}] 2 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q342{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q344{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q366{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q368{1}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 3 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 10 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q384{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q390{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q392{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q394{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q396{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q402{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q404{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.78:21{0}[q406{0}] 2 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q408{0}] 9 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q414{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q416{0}] 31 0
[QuantInstCount] ctor:MapType0Type{0}[q418{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q420{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q422{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q424{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.39:26{0}[q427{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.39:26{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q432{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q436{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q437{0}] 10 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q438{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q439{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q440{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q444{0}] 0 0
[tool] axiom-profiler
[Parse] 427ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
