[LOGFILE] SnapshotableTrees-Impl__SnapTreeTestHarness.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 243786341b 4.072s
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q103{0}] 5996 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q119{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q130{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q132{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q133{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q134{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q139{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q162{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q165{0}] 2441 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q167{0}] 548 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q170{0}] 8635 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q197{0}] 363 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q199{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q200{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q201{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q241{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q242{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q244{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q245{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q248{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q250{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q277{0}] 456 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q315{0}] 66 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q318{0}] 312 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q323{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q327{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q329{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q330{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q331{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q342{0}] 587 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q343{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q344{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q346{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q347{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q351{0}] 382 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q360{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q362{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q363{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q372{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q373{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q374{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q375{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q376{0}] 653 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q377{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q395{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q396{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q398{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q399{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q400{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q402{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q404{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q405{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q407{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q418{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q442{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q444{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q445{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q446{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q448{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q450{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q458{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q480{0}] 108 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q481{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q482{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q486{0}] 189 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q489{0}] 25 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q491{0}] 634 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q502{0}] 159 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q503{0}] 0 0
