[LOGFILE] StoreAndRetrieve-Impl__A.StoreAndRetrieve.Retrieve-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 620608b 0.056s
[QuantInstCount] DafnyPreludebpl.238:15{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q273{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q287{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q301{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q305{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q339{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q345{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q347{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q349{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q351{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q359{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q361{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 1 0
[QuantInstCount] StoreAndRetrievedfy.20:12{0}[q370{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.20:12{0}[q372{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.21:23{0}[q373{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.21:23{1}[q373{1}] 0 0
[QuantInstCount] StoreAndRetrievedfy.21:23{0}[q374{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.21:23{1}[q374{1}] 0 0
[QuantInstCount] StoreAndRetrievedfy.20:12{0}[q378{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.20:12{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q384{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q385{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q389{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q390{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q392{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q396{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q398{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q400{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q401{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q403{0}] 0 0
[tool] axiom-profiler
[Parse] 237ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
