[LOGFILE] SnapshotableTrees-CheckWellFormed__SnapTree.Node.Build-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1372329b 0.072s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q153{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q163{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q172{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q173{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q174{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q176{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q178{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q193{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q194{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q195{0}] 3 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q196{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q197{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q201{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q202{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q203{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q211{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q213{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q232{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q234{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q235{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q236{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q245{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q247{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q250{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q258{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q260{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q275{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q298{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q323{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q358{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q367{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q369{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q385{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q393{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q397{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q399{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q401{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q403{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q405{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q413{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q415{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q419{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q421{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q427{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q435{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q453{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q455{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q463{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q465{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q471{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q473{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q475{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q477{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q481{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q485{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q487{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q489{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q501{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q503{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q509{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q511{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q513{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q515{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q517{0}] 3 0
[QuantInstCount] mapAx0:MapType1Select{0}[q519{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q521{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q523{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q526{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q528{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q530{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q532{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.314:49{0}[q534{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.314:49{0}[q536{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.308:17{0}[q537{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.308:17{0}[q538{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.314:49{0}[q542{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q546{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q550{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q554{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q558{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.314:49{0}[q562{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q579{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q583{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q587{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q591{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.308:17{0}[q593{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q595{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q597{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q599{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q601{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.314:49{0}[q603{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.314:49{0}[q605{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q607{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q609{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q611{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q613{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q615{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q617{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q619{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q621{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.308:17{0}[q623{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q634{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q643{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q644{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q659{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q660{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q665{0}] 0 0
[tool] axiom-profiler
[Parse] 531ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
