[LOGFILE] SmallestMissingNumber-functional-Impl___module.__default.SMN_-n46-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 401273612b 5.042s
[QuantInstCount] unknown.0:0{0}[q34{0}] 537 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 140 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q37{0}] 276 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q38{0}] 8 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q53{0}] 746 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q53{1}] 697 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 140 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q59{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q60{0}] 87 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.221:18{0}[q61{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.219:23{0}[q62{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.221:18{0}[q63{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.219:23{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 389 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 156 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q88{0}] 554 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q89{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q94{0}] 3534 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 375 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 1543 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.77:10{0}[q115{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.77:10{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q121{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q123{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q129{0}] 5722 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q131{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q133{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 133 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q139{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q140{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.219:23{0}[q142{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.219:23{0}[q143{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.77:10{0}[q145{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.77:10{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 17 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q152{0}] 175 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q155{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q163{0}] 829 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q165{0}] 3694 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 4 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q181{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q182{0}] 155 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q183{0}] 155 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.117:16{0}[q184{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.117:16{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q187{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q188{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q190{0}] 210 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 4 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q197{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q198{0}] 155 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q200{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q201{0}] 155 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q206{0}] 273 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q207{0}] 4 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.219:23{0}[q208{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.219:23{0}[q209{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.77:10{0}[q211{0}] 154 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q212{0}] 267 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.219:23{0}[q213{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q224{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q233{0}] 4 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.77:10{0}[q234{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.77:10{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q244{0}] 92 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 1 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q265{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q274{0}] 247 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q276{0}] 10 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.77:10{0}[q277{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.77:10{0}[q278{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q280{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 156 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.219:23{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 61 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q445{0}] 5233 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q447{0}] 14878 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 4 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q451{0}] 3658 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 140 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q455{1}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.221:18{0}[q457{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.219:23{0}[q459{0}] 3 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q461{0}] 1345 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 42 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q465{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q471{0}] 786 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 77 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q475{0}] 209 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.77:10{0}[q477{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 538 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 1 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q483{0}] 531 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 2396 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q487{0}] 1344 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q489{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q491{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.219:23{0}[q493{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.77:10{0}[q495{0}] 570 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q497{0}] 789 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q499{0}] 1207 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 92 0
[QuantInstCount] unknown.0:0{1}[q501{1}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q503{0}] 1 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.117:16{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 340 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.219:23{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 2 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q519{0}] 1284 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.77:10{0}[q521{0}] 48 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q529{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 1352 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 18 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.77:10{0}[q537{0}] 279 0
[QuantInstCount] mapAx0:MapType0Select{0}[q539{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q541{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q543{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q545{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q547{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q549{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q551{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.274:19{0}[q552{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q553{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q554{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.296:14{0}[q555{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.274:19{0}[q556{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q557{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q558{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.274:19{0}[q559{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.274:19{0}[q560{0}] 1348 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q562{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.274:19{0}[q564{0}] 525 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q566{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q568{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.274:19{0}[q570{0}] 38 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q572{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q574{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.296:14{0}[q576{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q586{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q588{0}] 490 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q590{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q592{0}] 111 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.296:14{0}[q594{0}] 5 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q596{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q598{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q600{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.279:12{0}[q602{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.296:14{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q613{0}] 1050 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q613{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q614{0}] 23 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q614{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q615{1}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.221:18{0}[q616{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.221:18{0}[q617{0}] 641 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q619{0}] 502 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q620{0}] 368 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q621{0}] 306 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q622{0}] 1 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.221:18{0}[q623{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.221:18{0}[q624{0}] 641 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q626{0}] 368 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q627{0}] 222 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q628{0}] 508 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q629{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q630{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q630{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q633{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q635{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q635{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q636{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q637{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q638{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q638{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q640{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q640{1}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q641{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q644{0}] 0 0
