[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4285037b 0.100s
[QuantInstCount] DafnyPreludebpl.217:18{0}[q101{0}] 5 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q114{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q115{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q116{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q147{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q159{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q169{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q178{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q179{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q180{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q182{0}] 69 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q184{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q199{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q200{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q201{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q202{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q203{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q207{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q208{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q209{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q217{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q219{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q233{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q241{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q243{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q244{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q245{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q254{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q256{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q259{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q267{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q269{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q288{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q311{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q336{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q371{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q380{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q382{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q399{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q407{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q411{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q413{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q415{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q417{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q419{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q421{0}] 68 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q429{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 6 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q433{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q435{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q437{0}] 11 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q441{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 55 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q449{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q467{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q469{1}] 8 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 6 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q477{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q485{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q487{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q489{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q491{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q495{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 7 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q499{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q501{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q503{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q505{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q507{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q515{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q517{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q523{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q525{0}] 18 0
[QuantInstCount] mapAx0:MapType0Select{0}[q527{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q529{0}] 26 0
[QuantInstCount] ctor:MapType0Type{0}[q531{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q533{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q535{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q537{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.296:30{0}[q540{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.296:30{0}[q542{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.296:30{0}[q545{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.296:30{0}[q549{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.296:30{0}[q553{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.296:30{0}[q557{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.296:30{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q566{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q572{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q582{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q584{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q585{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q587{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q588{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q601{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q602{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q604{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q605{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q607{0}] 0 0
[tool] axiom-profiler
[Parse] 750ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
