[LOGFILE] MonotonicHeapstate-Impl__M0.Expr.CreateBinary-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5416986b 0.116s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q143{0}] 36 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q145{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q147{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q163{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q180{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q181{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q182{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q196{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q196{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q197{2}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q199{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q206{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q211{0}] 12 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 3 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q328{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q330{0}] 2 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q332{0}] 6 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q334{0}] 33 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q336{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 38 0
[QuantInstCount] unknown.0:0{1}[q356{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q358{1}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q360{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 23 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q366{0}] 2 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q368{0}] 27 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 10 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q376{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q380{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q382{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q384{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q386{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q390{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q392{0}] 23 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q398{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q400{0}] 48 0
[QuantInstCount] ctor:MapType0Type{0}[q402{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q404{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q406{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q408{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.62:26{0}[q411{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.62:26{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q416{0}] 19 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q416{1}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q417{0}] 17 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q418{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q419{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q420{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q421{0}] 23 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q425{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q426{0}] 18 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q433{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q436{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q437{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q437{1}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q438{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q438{1}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q441{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q441{1}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q442{1}] 0 0
[tool] axiom-profiler
[Parse] 870ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
