[LOGFILE] COST-verif-comp-2011-2-MaxTree-class-CheckWellFormed___module-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 366959b 0.052s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.93:12{0}[q98{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.93:12{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q108{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.80:19{0}[q110{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.80:19{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.80:19{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q320{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q322{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.93:12{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.93:12{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q346{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q350{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.80:19{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q368{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q396{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q398{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q400{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q402{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q404{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q406{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q408{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.125:10{0}[q410{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.125:10{0}[q411{0}] 0 0
[tool] axiom-profiler
[Parse] 221ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
