[LOGFILE] pq-intrinsic-extrinsic-Impl__PriorityQueue__extrinsic.__defau-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16214187b 0.278s
[QuantInstCount] DafnyPreludebpl.305:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q171{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q172{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 35 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q260{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q264{0}] 65 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q266{0}] 94 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q268{0}] 27 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q270{0}] 18 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q272{0}] 58 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q274{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q276{0}] 55 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 39 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q282{0}] 57 0
[QuantInstCount] pqintrinsicextrinsicdfy.213:12{0}[q284{0}] 32 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q286{0}] 20 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q290{0}] 55 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q294{0}] 97 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q304{0}] 72 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q310{0}] 18 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q312{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q314{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q316{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q318{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q320{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q322{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q324{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.222:46{0}[q326{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.222:46{1}[q326{1}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.222:46{0}[q327{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.222:46{1}[q327{1}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.222:46{0}[q330{0}] 16 0
[QuantInstCount] pqintrinsicextrinsicdfy.222:46{1}[q330{1}] 15 0
[QuantInstCount] pqintrinsicextrinsicdfy.222:46{0}[q332{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.222:46{1}[q332{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q336{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q337{0}] 11 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q338{0}] 8 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q339{0}] 5 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q340{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q342{0}] 12 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q345{0}] 4 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q348{0}] 8 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q351{0}] 7 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q353{0}] 3 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q354{0}] 6 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q356{0}] 4 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q359{0}] 7 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q361{0}] 9 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q362{0}] 33 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q364{0}] 10 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q367{0}] 41 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q369{0}] 20 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q371{0}] 33 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q373{0}] 6 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q374{0}] 9 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q375{0}] 13 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q376{0}] 16 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q378{0}] 4 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q383{0}] 4 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q385{0}] 18 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q386{0}] 22 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q388{0}] 22 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q391{0}] 27 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q393{0}] 30 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q394{0}] 30 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q396{0}] 44 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q399{0}] 44 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q401{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q402{0}] 4 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q404{0}] 4 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q406{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q408{0}] 3 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q414{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q416{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q419{0}] 7 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q420{0}] 5 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q421{0}] 10 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q423{0}] 6 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q425{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q426{1}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q428{0}] 3 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q430{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q432{0}] 2 0
[tool] axiom-profiler
[Parse] 1994ms
[Graph] 5ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
