[LOGFILE] MajorityVote-CheckWellformed___module.__default.Count-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 310701b 0.051s
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q126{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q128{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q130{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q132{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q134{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q136{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q144{0}] 0 0
[tool] axiom-profiler
[Parse] 134ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
