[LOGFILE] pq-intrinsic-extrinsic-CheckWellformed__PriorityQueue__extrin-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 214646b 0.050s
[QuantInstCount] DafnyPreludebpl.176:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q82{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q87{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q88{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q89{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q91{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q92{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q102{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.239:16{0}[q104{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.239:16{0}[q105{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q113{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q226{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q230{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q232{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q234{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.239:16{0}[q236{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q238{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q250{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.239:16{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q266{0}] 1 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q268{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q270{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q272{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q274{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q276{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q278{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q282{1}] 0 0
[tool] axiom-profiler
[Parse] 133ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
