[LOGFILE] COST-verif-comp-2011-2-MaxTree-class-CheckWellformed___module-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11910383b 0.172s
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q107{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.80:19{0}[q109{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.80:19{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q118{0}] 35 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q138{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q157{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q159{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q295{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.80:19{0}[q297{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q301{0}] 49 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q305{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q307{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q309{0}] 22 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q311{0}] 49 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 31 0
[QuantInstCount] unknown.0:0{1}[q329{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q331{1}] 30 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q333{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.80:19{0}[q335{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 16 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q341{0}] 30 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 22 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q347{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q353{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q357{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q373{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q375{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q377{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q379{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q381{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q383{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q385{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.89:29{0}[q399{0}] 3 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.89:12{0}[q401{0}] 3 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.89:29{0}[q403{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.89:12{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q409{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q410{0}] 30 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q420{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q420{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q421{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q422{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q423{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q426{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q426{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q427{0}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q428{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q431{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q431{1}] 0 0
[tool] axiom-profiler
[Parse] 1071ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
