[LOGFILE] SnapshotableTrees-CheckWellformed__SnapTree.Node.NodeValid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15406172b 0.212s
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q70{0}] 74 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q71{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q72{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q73{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q75{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q77{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q100{0}] 25 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q101{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q102{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q103{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q146{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q149{0}] 33 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q169{0}] 23 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q170{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q171{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q173{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q191{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q192{0}] 6 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q193{0}] 6 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q194{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q198{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q199{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q200{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q204{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q205{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q224{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q226{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q227{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q228{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q238{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q240{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q244{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q252{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q254{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q276{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q291{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q295{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q304{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q314{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q351{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q360{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q362{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q375{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q384{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q389{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q393{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q395{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q397{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q399{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q405{0}] 46 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q409{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q411{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q413{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q415{0}] 8 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q417{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q419{0}] 17 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q421{0}] 49 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q425{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 25 0
[QuantInstCount] unknown.0:0{1}[q443{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q445{1}] 17 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 7 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q455{0}] 34 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 17 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q461{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q465{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q469{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q473{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q477{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q479{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q481{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q491{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q493{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q499{0}] 7 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q501{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q503{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q505{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q507{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q509{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q511{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q513{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.259:73{0}[q539{0}] 18 0
[QuantInstCount] SnapshotableTreesdfy.264:19{0}[q541{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.263:7{0}[q543{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.261:77{0}[q545{0}] 7 0
[QuantInstCount] SnapshotableTreesdfy.259:73{0}[q547{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.264:19{0}[q549{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.263:7{0}[q551{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.261:77{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q559{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q560{0}] 24 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q561{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q561{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q562{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q563{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q564{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q564{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q565{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q565{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q566{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q567{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q574{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q577{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q578{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q578{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q585{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q585{1}] 1 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q586{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q587{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q589{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q590{0}] 0 0
[tool] axiom-profiler
[Parse] 1321ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
