[LOGFILE] COST-verif-comp-2011-4-FloydCycleDetect-Impl___module.Node.Le-n14-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1443368b 0.075s
[QuantInstCount] DafnyPreludebpl.771:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 36 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q35{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q39{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.129:19{0}[q40{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q41{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.129:19{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q70{0}] 21 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q71{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q81{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q83{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q113{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.129:19{0}[q118{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.129:19{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q130{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q146{0}] 33 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q150{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q154{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.129:19{0}[q156{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q170{0}] 1 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q172{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q176{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q178{0}] 32 0
[QuantInstCount] mapAx0:MapType0Select{0}[q180{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q182{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q184{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q186{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q190{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q192{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q193{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q194{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q195{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q196{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q197{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q198{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q199{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q200{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q201{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.309:5{0}[q202{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q203{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.304:30{0}[q204{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q205{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q206{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q207{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q208{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q210{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.304:30{0}[q212{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q214{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q216{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q218{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q220{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q222{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.309:5{0}[q224{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q226{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q228{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q230{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q232{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q234{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q236{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q238{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.304:30{0}[q240{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q242{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q251{0}] 8 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q253{0}] 10 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q255{0}] 4 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q257{0}] 14 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q259{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.304:30{0}[q261{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q263{0}] 9 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q265{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q267{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q269{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.311:24{0}[q271{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q273{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.304:30{0}[q275{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q277{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.304:30{0}[q284{0}] 21 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q287{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q288{0}] 21 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q289{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q290{0}] 9 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q292{0}] 3 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q293{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q294{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q296{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q297{0}] 1 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q299{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q300{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q302{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q303{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q305{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q306{0}] 5 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q308{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.306:20{0}[q309{0}] 2 0
[tool] axiom-profiler
[Parse] 429ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
