[LOGFILE] COST-verif-comp-2011-4-FloydCycleDetect-Impl___module.Node.Le-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 22111997b 0.428s
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q61{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q70{0}] 224 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q71{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q81{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q83{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q113{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.129:19{0}[q118{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.129:19{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q130{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q146{0}] 386 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q150{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 54 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q154{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.129:19{0}[q156{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 250 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 67 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q170{0}] 1 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q172{0}] 147 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q176{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q178{0}] 264 0
[QuantInstCount] mapAx0:MapType0Select{0}[q180{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q182{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q184{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q186{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q190{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q192{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q193{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q194{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q195{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q196{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q197{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q198{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q199{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q200{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q201{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q202{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q203{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q204{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q205{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q206{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q207{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q208{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q209{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q210{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q211{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q212{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q213{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q214{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q215{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q216{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q217{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q218{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q219{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q220{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q221{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q222{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q223{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q224{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q225{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q226{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q227{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q228{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q229{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q230{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q231{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q232{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q233{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q234{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q235{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q236{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q237{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q238{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.387:27{0}[q239{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.387:27{0}[q240{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.387:27{0}[q241{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.387:27{0}[q242{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q243{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q244{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q245{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q246{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q247{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q248{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.373:13{0}[q249{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q250{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q251{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q252{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q253{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q254{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q255{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q256{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q257{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q258{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q259{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q260{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q261{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q262{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q263{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q264{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q265{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q266{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q267{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q268{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q269{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q270{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q271{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q272{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q273{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.357:7{0}[q274{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q275{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q276{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q277{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q278{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q279{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q280{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q281{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.352:5{0}[q282{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q283{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.347:41{0}[q284{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q285{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q286{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q287{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q288{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q290{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.347:41{0}[q292{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q294{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q296{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q298{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q300{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q302{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.352:5{0}[q304{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q306{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q308{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q310{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q312{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q314{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q316{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q318{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q320{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q322{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q324{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q326{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q328{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q330{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q332{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q334{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q336{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.357:7{0}[q338{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q340{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q342{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q344{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q346{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q348{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q350{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q352{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q354{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q356{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q358{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q360{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q362{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q364{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q366{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q368{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q370{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q372{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q374{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q376{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q378{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q380{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q382{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q384{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q386{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q388{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q390{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q392{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q394{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q396{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q398{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.373:13{0}[q400{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q402{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q404{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q406{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q408{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q410{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q412{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q414{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q416{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q418{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.387:27{0}[q420{0}] 9 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.387:27{0}[q422{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.387:27{0}[q424{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.387:27{0}[q426{0}] 30 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q428{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q430{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q432{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q434{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q436{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q438{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q440{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q442{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q444{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q446{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q448{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q450{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q452{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q454{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q456{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q458{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q460{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q462{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q464{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q466{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q468{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q470{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q472{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q474{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q476{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q478{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.347:41{0}[q480{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q482{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q484{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.347:41{0}[q486{0}] 0 0
