[LOGFILE] StoreAndRetrieve-Impl__B.StoreAndRetrieve.Retrieve-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1369616b 0.074s
[QuantInstCount] DafnyPreludebpl.252:15{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q453{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q459{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q461{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q483{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q495{0}] 5 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q503{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q505{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q507{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q511{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q519{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q539{1}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q549{0}] 13 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q551{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q559{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q561{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q563{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q565{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q567{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q571{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q575{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q577{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 1 0
[QuantInstCount] StoreAndRetrievedfy.20:12{0}[q586{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.20:12{0}[q588{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q589{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q590{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.71:7{0}[q591{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.71:7{0}[q592{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q593{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q594{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.21:23{0}[q595{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.21:23{1}[q595{1}] 0 0
[QuantInstCount] StoreAndRetrievedfy.21:23{0}[q596{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.21:23{1}[q596{1}] 0 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q598{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q600{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q602{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.71:7{0}[q604{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.71:7{0}[q606{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.20:12{0}[q610{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.20:12{0}[q614{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q616{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q618{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q620{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q622{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q624{0}] 0 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q627{0}] 7 0
[QuantInstCount] StoreAndRetrievedfy.73:26{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q635{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q639{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q643{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q644{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q646{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q650{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q652{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q657{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q666{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q668{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q676{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q677{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q688{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q689{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q690{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q691{1}] 0 0
[tool] axiom-profiler
[Parse] 469ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
