[LOGFILE] MonotonicHeapstate-CheckWellformed__M1.Expr.Valid_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1649463b 0.068s
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q106{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q122{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q141{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.78:21{0}[q148{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.78:21{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q151{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q152{2}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q154{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q166{0}] 2 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q255{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q261{0}] 4 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q263{0}] 4 0
[QuantInstCount] MonotonicHeapstatedfy.84:21{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q267{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q269{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q271{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q291{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q293{1}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 2 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 5 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q307{0}] 5 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q311{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q317{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 5 0
[QuantInstCount] MonotonicHeapstatedfy.78:21{0}[q321{0}] 1 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q323{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q329{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q331{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q333{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q335{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q337{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q339{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q341{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.82:7{0}[q355{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.34:16{0}[q357{0}] 12 0
[QuantInstCount] MonotonicHeapstatedfy.82:7{0}[q359{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.34:16{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q366{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q369{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q370{0}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q377{0}] 0 0
[tool] axiom-profiler
[Parse] 386ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
