[LOGFILE] TreeBarrier-CheckWellformed___module.Node.valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 762301b 0.059s
[QuantInstCount] TreeBarrierdfy.14:19{0}[q253{0}] 0 0
[QuantInstCount] TreeBarrierdfy.14:19{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q261{0}] 0 0
[QuantInstCount] TreeBarrierdfy.41:19{0}[q267{0}] 0 0
[QuantInstCount] TreeBarrierdfy.41:19{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q275{0}] 0 0
[QuantInstCount] TreeBarrierdfy.50:19{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q281{0}] 2 0
[QuantInstCount] TreeBarrierdfy.58:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q289{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q319{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q325{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] TreeBarrierdfy.62:19{0}[q331{0}] 0 0
[QuantInstCount] TreeBarrierdfy.34:25{0}[q333{0}] 0 0
[QuantInstCount] TreeBarrierdfy.34:25{1}[q333{1}] 0 0
[QuantInstCount] TreeBarrierdfy.34:25{2}[q333{2}] 0 0
[QuantInstCount] TreeBarrierdfy.14:19{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q339{0}] 0 0
[QuantInstCount] TreeBarrierdfy.41:19{0}[q341{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q343{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q345{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q347{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q349{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q351{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q353{0}] 0 0
[QuantInstCount] TreeBarrierdfy.52:5{0}[q367{0}] 1 0
[QuantInstCount] TreeBarrierdfy.52:18{0}[q369{0}] 0 0
[QuantInstCount] TreeBarrierdfy.52:5{0}[q371{0}] 0 0
[QuantInstCount] TreeBarrierdfy.52:18{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q380{0}] 0 0
[QuantInstCount] TreeBarrierdfy.47:25{0}[q381{0}] 0 0
[QuantInstCount] TreeBarrierdfy.47:25{1}[q381{1}] 0 0
[QuantInstCount] TreeBarrierdfy.47:25{0}[q382{0}] 0 0
[QuantInstCount] TreeBarrierdfy.47:25{1}[q382{1}] 0 0
[QuantInstCount] TreeBarrierdfy.47:25{0}[q383{0}] 0 0
[QuantInstCount] TreeBarrierdfy.47:25{1}[q383{1}] 0 0
[QuantInstCount] TreeBarrierdfy.47:25{0}[q385{0}] 0 0
[QuantInstCount] TreeBarrierdfy.47:25{1}[q385{1}] 0 0
[tool] axiom-profiler
[Parse] 368ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
