[LOGFILE] SmallestMissingNumber-functional-Impl___module.__default.Main-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 765415b 0.062s
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q120{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.33:32{0}[q126{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.33:32{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.33:32{0}[q136{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.33:32{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q148{0}] 5 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q149{0}] 7 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q158{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q159{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q160{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q162{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q270{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 2 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q280{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q282{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q284{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q286{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.33:32{0}[q288{0}] 1 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q290{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.33:32{0}[q300{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.33:32{0}[q306{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 4 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q312{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q314{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q316{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q318{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q320{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q322{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q324{0}] 0 0
[tool] axiom-profiler
[Parse] 305ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
