[LOGFILE] pq-intrinsic-extrinsic-CheckWellformed__Client.__default.Test-n23-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1162844b 0.068s
[QuantInstCount] DafnyPreludebpl.217:18{0}[q23{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.274:18{0}[q24{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.274:18{0}[q25{0}] 6 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q28{0}] 6 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q30{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q31{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q33{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q35{0}] 6 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q46{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q54{0}] 13 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q56{0}] 14 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q58{0}] 5 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q62{0}] 3 0
[QuantInstCount] pqintrinsicextrinsicdfy.274:18{0}[q63{0}] 6 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q71{0}] 23 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q73{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q74{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q82{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q88{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.298:14{0}[q90{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.294:16{0}[q91{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.298:14{0}[q92{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.294:16{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q96{0}] 7 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q99{0}] 44 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q102{0}] 43 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q172{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q176{0}] 2 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q178{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q180{0}] 12 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q184{0}] 3 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q186{0}] 13 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q192{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.294:16{0}[q194{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q196{0}] 9 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q198{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q200{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q202{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q204{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q206{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q208{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q213{0}] 8 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q215{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q219{0}] 10 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q220{0}] 10 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q222{0}] 13 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q225{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q229{1}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.298:14{0}[q230{0}] 5 0
[tool] axiom-profiler
[Parse] 281ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
