[LOGFILE] Calculations-Impl___module.__default.Lemma__Revacc__calc-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2110751b 0.078s
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] Calculationsdfy.16:16{0}[q96{0}] 0 0
[QuantInstCount] Calculationsdfy.16:16{0}[q97{0}] 0 0
[QuantInstCount] Calculationsdfy.30:16{0}[q99{0}] 0 0
[QuantInstCount] Calculationsdfy.30:16{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 69 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] Calculationsdfy.7:31{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 72 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 41 0
[QuantInstCount] Calculationsdfy.23:16{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q212{0}] 0 0
[QuantInstCount] Calculationsdfy.16:16{0}[q214{0}] 0 0
[QuantInstCount] Calculationsdfy.30:16{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 24 0
[QuantInstCount] mapAx0:MapType0Select{0}[q224{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q226{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q228{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q230{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q232{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q234{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q236{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q236{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q237{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q237{1}] 0 0
[QuantInstCount] Calculationsdfy.80:25{0}[q238{0}] 0 0
[QuantInstCount] Calculationsdfy.80:25{1}[q238{1}] 0 0
[QuantInstCount] Calculationsdfy.80:25{0}[q239{0}] 0 0
[QuantInstCount] Calculationsdfy.80:25{1}[q239{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q241{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q241{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q243{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q243{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q248{0}] 1 0
[QuantInstCount] Calculationsdfy.50:18{1}[q248{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q250{0}] 1 0
[QuantInstCount] Calculationsdfy.50:18{1}[q250{1}] 0 0
[QuantInstCount] Calculationsdfy.80:25{0}[q252{0}] 22 0
[QuantInstCount] Calculationsdfy.80:25{1}[q252{1}] 10 0
[QuantInstCount] Calculationsdfy.50:18{0}[q254{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q254{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q256{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q256{1}] 0 0
[QuantInstCount] Calculationsdfy.80:25{0}[q258{0}] 0 0
[QuantInstCount] Calculationsdfy.80:25{1}[q258{1}] 0 0
[tool] axiom-profiler
[Parse] 493ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
