[LOGFILE] pq-intrinsic-extrinsic-CheckWellformed__Client.__default.Test-n21-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1110770b 0.067s
[QuantInstCount] DafnyPreludebpl.946:20{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q78{0}] 23 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q86{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q94{0}] 7 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q97{0}] 44 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q100{0}] 43 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q168{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.166:12{0}[q172{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.174:16{0}[q174{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.166:19{0}[q176{0}] 2 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q178{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q180{0}] 9 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q184{0}] 3 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q186{0}] 13 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q192{0}] 8 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q194{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q196{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q198{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q200{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q202{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q204{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q209{0}] 8 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q211{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q214{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q217{0}] 13 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q219{0}] 10 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q221{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q224{1}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.178:14{0}[q225{0}] 5 0
[tool] axiom-profiler
[Parse] 272ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
