[LOGFILE] pq-intrinsic-extrinsic-CheckWellFormed__PriorityQueue__direct-n29-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 254747b 0.049s
[QuantInstCount] DafnyPreludebpl.918:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q94{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q99{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q100{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q101{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q103{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q104{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.274:18{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q114{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q122{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.263:19{0}[q136{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.263:19{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q241{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q245{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.274:18{0}[q247{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.263:19{0}[q249{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.274:18{0}[q251{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.274:18{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q255{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.263:19{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 1 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q289{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q291{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q293{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q295{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q297{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q299{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q301{0}] 0 0
[tool] axiom-profiler
[Parse] 151ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
