[LOGFILE] Intervals-Impl___module.Rounding.RoundDown-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1534202b 0.079s
[QuantInstCount] DafnyPreludebpl.554:18{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q80{0}] 9 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q82{0}] 3 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q84{0}] 13 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q85{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q112{0}] 10 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q113{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] Intervalsdfy.10:18{0}[q141{0}] 0 0
[QuantInstCount] Intervalsdfy.10:18{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 13 0
[QuantInstCount] Intervalsdfy.13:12{0}[q187{0}] 0 0
[QuantInstCount] Intervalsdfy.10:18{0}[q189{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q207{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q209{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 13 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q223{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q225{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q227{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q229{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q231{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q233{0}] 0 0
[QuantInstCount] Intervalsdfy.19:20{0}[q235{0}] 0 0
[QuantInstCount] Intervalsdfy.19:20{0}[q236{0}] 0 0
[QuantInstCount] Intervalsdfy.29:24{0}[q237{0}] 0 0
[QuantInstCount] Intervalsdfy.29:24{0}[q238{0}] 0 0
[QuantInstCount] Intervalsdfy.26:5{0}[q239{0}] 0 0
[QuantInstCount] Intervalsdfy.26:5{0}[q240{0}] 0 0
[QuantInstCount] Intervalsdfy.29:24{0}[q241{0}] 0 0
[QuantInstCount] Intervalsdfy.29:24{0}[q242{0}] 0 0
[QuantInstCount] Intervalsdfy.13:12{0}[q243{0}] 0 0
[QuantInstCount] Intervalsdfy.13:12{0}[q244{0}] 0 0
[QuantInstCount] Intervalsdfy.19:20{0}[q246{0}] 0 0
[QuantInstCount] Intervalsdfy.19:20{0}[q248{0}] 0 0
[QuantInstCount] Intervalsdfy.29:24{0}[q250{0}] 0 0
[QuantInstCount] Intervalsdfy.29:24{0}[q252{0}] 0 0
[QuantInstCount] Intervalsdfy.29:24{0}[q254{0}] 0 0
[QuantInstCount] Intervalsdfy.26:5{0}[q256{0}] 0 0
[QuantInstCount] Intervalsdfy.26:5{0}[q258{0}] 0 0
[QuantInstCount] Intervalsdfy.29:24{0}[q260{0}] 0 0
[QuantInstCount] Intervalsdfy.19:20{0}[q266{0}] 0 0
[QuantInstCount] Intervalsdfy.29:24{0}[q268{0}] 9 0
[QuantInstCount] Intervalsdfy.29:24{0}[q270{0}] 9 0
[QuantInstCount] Intervalsdfy.13:12{0}[q272{0}] 45 0
[QuantInstCount] Intervalsdfy.19:20{0}[q274{0}] 0 0
[QuantInstCount] Intervalsdfy.29:24{0}[q276{0}] 0 0
[QuantInstCount] Intervalsdfy.29:24{0}[q278{0}] 0 0
[QuantInstCount] Intervalsdfy.13:12{0}[q280{0}] 0 0
[QuantInstCount] Intervalsdfy.13:12{0}[q286{0}] 0 0
[QuantInstCount] Intervalsdfy.13:12{0}[q287{0}] 45 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q290{0}] 0 0
[tool] axiom-profiler
[Parse] 395ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
