[LOGFILE] pq-intrinsic-extrinsic-CheckWellformed__PriorityQueue__direct-n27-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6403515b 0.140s
[QuantInstCount] DafnyPreludebpl.50:15{0}[q111{0}] 5 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q112{0}] 14 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q113{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q114{0}] 35 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q116{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q117{0}] 35 0
[QuantInstCount] pqintrinsicextrinsicdfy.274:18{0}[q119{0}] 26 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q127{0}] 71 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q135{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.263:19{0}[q149{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.263:19{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q161{0}] 124 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q164{0}] 121 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q176{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q177{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 12 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q268{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.262:29{0}[q272{0}] 25 0
[QuantInstCount] pqintrinsicextrinsicdfy.274:18{0}[q274{0}] 47 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q276{0}] 29 0
[QuantInstCount] pqintrinsicextrinsicdfy.263:19{0}[q278{0}] 15 0
[QuantInstCount] pqintrinsicextrinsicdfy.274:18{0}[q280{0}] 13 0
[QuantInstCount] pqintrinsicextrinsicdfy.274:18{0}[q282{0}] 35 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 16 0
[QuantInstCount] unknown.0:0{1}[q286{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q292{0}] 28 0
[QuantInstCount] pqintrinsicextrinsicdfy.284:12{0}[q294{0}] 13 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q296{0}] 7 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q300{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q304{0}] 33 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 2 0
[QuantInstCount] pqintrinsicextrinsicdfy.263:19{0}[q314{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q322{0}] 8 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q324{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q326{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q328{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q330{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q332{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q334{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q339{0}] 2 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q340{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q342{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q345{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q348{0}] 24 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q349{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q351{0}] 30 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q354{0}] 4 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q364{0}] 14 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q365{0}] 11 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q367{0}] 20 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q370{0}] 17 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q372{0}] 8 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q373{0}] 4 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q375{0}] 16 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q378{0}] 4 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q380{0}] 14 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q382{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q384{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q385{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q387{0}] 4 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q389{0}] 6 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q390{0}] 6 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q392{0}] 9 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q395{0}] 9 0
[tool] axiom-profiler
[Parse] 988ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
