[LOGFILE] Z-BirthdayBook-CheckWellFormed__Implementation.BirthdayBook.F-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 528430b 0.056s
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q71{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q84{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q108{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q121{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q122{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q123{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q124{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q125{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q170{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q172{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q302{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q359{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 2 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q375{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q385{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q391{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q395{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q397{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q399{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q419{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q421{0}] 1 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q423{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q427{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q435{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q439{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q441{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q443{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q445{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q447{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q449{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q451{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.180:12{0}[q453{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.113:12{0}[q455{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.123:15{0}[q456{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.180:12{0}[q457{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.113:12{0}[q461{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.123:15{0}[q463{0}] 4 0
[QuantInstCount] ZBirthdayBookdfy.113:12{0}[q471{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.180:12{0}[q473{0}] 1 0
[QuantInstCount] ZBirthdayBookdfy.113:12{0}[q475{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.123:15{0}[q477{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.113:12{0}[q479{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.113:12{0}[q481{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.180:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q502{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q506{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q507{1}] 0 0
[tool] axiom-profiler
[Parse] 252ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
