[LOGFILE] COST-verif-comp-2011-1-MaxArray-Impl___module.__default.max-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1682273b 0.081s
[QuantInstCount] DafnyPreludebpl.554:18{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q49{0}] 19 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q53{0}] 25 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q54{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q78{0}] 21 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q79{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q140{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 25 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q152{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q154{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q156{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q158{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q160{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q162{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.73:22{0}[q164{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q165{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.64:18{0}[q166{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q167{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q168{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.73:22{0}[q169{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q170{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.73:22{0}[q171{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.69:3{0}[q172{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.69:3{0}[q173{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q174{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q175{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.73:22{0}[q176{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.73:22{0}[q177{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q178{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q180{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.73:22{0}[q182{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.73:22{0}[q184{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q186{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.73:22{0}[q188{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.69:3{0}[q190{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.69:3{0}[q192{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q194{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.73:22{0}[q196{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.64:18{0}[q198{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q200{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q202{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.73:22{0}[q204{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q206{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q208{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q210{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.64:18{0}[q212{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q214{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q216{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q218{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.73:22{0}[q225{0}] 25 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q227{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q229{0}] 19 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q231{0}] 25 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.73:22{0}[q233{0}] 25 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.73:22{0}[q235{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q237{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q239{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.72:22{0}[q241{0}] 0 0
[QuantInstCount] COSTverifcomp20111MaxArraydfy.73:22{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q251{0}] 0 0
[tool] axiom-profiler
[Parse] 394ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
