[LOGFILE] pq-intrinsic-extrinsic-CheckWellformed__PriorityQueue__extrin-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 221992b 0.048s
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q245{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q247{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q249{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q251{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q253{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q255{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q257{0}] 0 0
[tool] axiom-profiler
[Parse] 129ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
