[LOGFILE] COST-verif-comp-2011-4-FloydCycleDetect-Impl___module.Node.Le-n16-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 570461b 0.057s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q166{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q168{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q172{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q174{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q178{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q180{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.322:21{0}[q182{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.320:35{0}[q183{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q184{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q185{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.333:20{0}[q186{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.333:20{0}[q187{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q188{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q189{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.340:20{0}[q190{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.340:20{0}[q191{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q192{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q193{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q194{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q195{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.322:21{0}[q196{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q197{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q198{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.322:21{0}[q200{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.320:35{0}[q202{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q204{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q206{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.333:20{0}[q208{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.333:20{0}[q210{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q212{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q214{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.340:20{0}[q216{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.340:20{0}[q218{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q220{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q222{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q224{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q226{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.322:21{0}[q228{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.322:21{0}[q230{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.320:35{0}[q232{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q234{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q236{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.322:21{0}[q247{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.320:35{0}[q249{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q252{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q254{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.340:20{0}[q256{0}] 1 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.340:20{0}[q258{0}] 1 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q260{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q262{0}] 1 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q264{0}] 1 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.333:20{0}[q266{0}] 1 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.333:20{0}[q268{0}] 1 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.322:21{0}[q270{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.320:35{0}[q272{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q274{0}] 1 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q276{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q278{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.340:20{0}[q280{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.340:20{0}[q282{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q284{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q286{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q288{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.333:20{0}[q290{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.333:20{0}[q292{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.322:21{0}[q294{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.320:35{0}[q296{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q298{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.320:35{0}[q310{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q313{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q314{0}] 2 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.322:21{0}[q315{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q316{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q317{0}] 1 0
[tool] axiom-profiler
[Parse] 280ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
