[LOGFILE] SnapshotableTrees-CheckWellformed__SnapTree.Tree.AllAbove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 150752b 0.046s
[QuantInstCount] DafnyPreludebpl.228:14{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q62{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q70{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q72{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q98{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q105{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q109{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q119{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q121{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q127{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q129{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q131{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q133{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q135{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q137{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q142{0}] 0 0
[tool] axiom-profiler
[Parse] 99ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
