[LOGFILE] SnapshotableTrees-Impl__SnapTree.Iterator.Push_split1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12424027b 0.202s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q44{0}] 16 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q46{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q47{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q48{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q50{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q52{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q56{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q57{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q83{0}] 101 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q90{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q91{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q92{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q94{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q96{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q108{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q116{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q118{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q125{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q136{0}] 31 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q152{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q153{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q154{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q165{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q185{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q200{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q219{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q234{0}] 29 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q235{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q236{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q238{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q240{0}] 57 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q249{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q251{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q252{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q253{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q261{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q262{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q263{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q265{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q269{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q270{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q271{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q273{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q275{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q276{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q282{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q284{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q322{0}] 46 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q325{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q327{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q328{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q329{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q333{0}] 13 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q338{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q340{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q346{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q355{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q357{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q377{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q404{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q437{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q484{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q493{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q512{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q523{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q531{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q536{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q538{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q540{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q542{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q544{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q546{1}] 7 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q548{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q550{0}] 9 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q552{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q554{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q558{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q560{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q562{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q564{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q566{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q570{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q572{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q574{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q578{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q580{0}] 20 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q582{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q590{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q594{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q614{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q616{1}] 19 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q618{0}] 26 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 9 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q624{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q636{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q638{0}] 14 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q640{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q644{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q648{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 9 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q652{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q654{0}] 9 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q656{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q658{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q660{0}] 20 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q668{0}] 78 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q670{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q672{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q674{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q676{0}] 68 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
