[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.MutatingInsert__Right-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 430068206b 4.971s
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 584 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1928 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 68 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 546 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q39{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 999 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 2096 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q47{0}] 395 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q50{0}] 19 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q52{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q53{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q54{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q56{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q58{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q61{0}] 12 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q62{0}] 31 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q63{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q76{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q87{0}] 4419 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q94{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q95{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q96{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q98{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q100{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q112{0}] 642 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q123{0}] 2323 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q125{0}] 333 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q128{0}] 9506 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q139{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q140{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q141{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q152{0}] 760 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q184{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q187{0}] 113 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q188{0}] 199 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q211{0}] 364 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q223{0}] 436 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q224{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q225{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q227{0}] 700 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q229{0}] 1221 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q244{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q245{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q246{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q247{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q248{0}] 164 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q252{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q253{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q254{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q258{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q259{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q279{0}] 83 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q291{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q293{0}] 917 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q296{0}] 16 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q302{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q304{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q305{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q306{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q310{0}] 321 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q315{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q317{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q320{0}] 32 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q328{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q330{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q355{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q380{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q406{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q457{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q466{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q477{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q495{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q503{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q507{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q511{0}] 59 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q513{0}] 86 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q515{1}] 47 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q517{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q519{0}] 398 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q521{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q523{0}] 818 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q527{0}] 500 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q529{0}] 47 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q531{0}] 67 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q535{0}] 423 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q537{0}] 299 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q539{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q541{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q543{0}] 656 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q545{0}] 181 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q547{0}] 556 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 399 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 357 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q553{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 1206 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q557{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 277 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 300 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 810 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 541 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 533 0
[QuantInstCount] unknown.0:0{1}[q575{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 39 0
[QuantInstCount] unknown.0:0{1}[q577{1}] 547 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q579{0}] 260 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 360 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 361 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q585{0}] 629 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q589{0}] 7 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q591{0}] 33 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q595{0}] 362 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q597{0}] 699 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 727 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q601{0}] 49 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q603{0}] 188 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q605{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q607{0}] 102 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q609{0}] 354 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q611{0}] 1816 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q615{0}] 1941 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 271 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q619{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q621{0}] 402 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q623{0}] 480 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q625{0}] 621 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q629{0}] 113 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q635{0}] 711 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q637{0}] 75 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q639{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q641{0}] 713 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q643{0}] 7 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q645{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q651{0}] 793 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q653{0}] 1024 0
[QuantInstCount] mapAx0:MapType0Select{0}[q655{0}] 166 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q657{0}] 2072 0
[QuantInstCount] ctor:MapType0Type{0}[q659{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q661{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q663{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q665{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q667{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q668{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q669{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q670{0}] 0 0
