[LOGFILE] SnapshotableTrees-Impl__SnapTree.Iterator.Push_split4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 673917b 0.062s
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q266{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q283{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q286{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q288{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q289{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q290{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q299{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q301{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q307{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q316{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q318{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q336{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q355{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q359{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q373{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q382{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q424{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q433{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q452{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q463{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q471{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q476{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q478{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q480{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q486{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q488{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q490{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q492{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q498{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q500{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q502{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q506{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q508{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q510{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q518{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q526{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q528{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q536{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q548{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q550{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q566{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q568{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q574{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q578{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q582{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q586{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q602{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q604{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q612{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q618{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q622{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q624{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q626{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q628{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q630{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q632{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q644{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q645{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q646{1}] 0 0
[tool] axiom-profiler
[Parse] 397ms
[Graph] 2ms
[Analysis] 18ms
[Loops] 0 true, 0 false
