[LOGFILE] SnapshotableTrees-CheckWellformed__SnapTree.Tree.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9012503b 0.148s
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q179{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q208{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q217{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q218{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q219{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q221{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q223{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q238{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q239{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q240{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q241{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q242{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q252{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q253{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q254{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q258{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q259{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q283{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q285{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q286{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q287{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q297{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q299{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q303{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q311{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q313{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q338{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q354{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q358{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q367{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q379{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q428{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q439{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q453{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q460{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q469{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q474{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q478{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q480{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q482{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q484{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q490{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q496{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q498{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q500{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q506{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q508{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q516{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q518{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q530{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q544{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q546{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q548{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q574{0}] 11 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q578{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q582{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q586{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q594{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q596{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q612{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q614{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q620{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q622{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q624{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q626{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q628{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q630{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q632{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q634{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.103:14{0}[q642{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.103:14{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q647{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q648{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q649{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q650{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q651{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q651{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q652{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q653{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q661{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q670{0}] 0 0
