[LOGFILE] MajorityVote-Impl___module.__default.Lemma__Split-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 378185b 0.053s
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 12 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q116{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q118{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q120{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q122{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q124{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q126{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q128{0}] 0 0
[QuantInstCount] MajorityVotedfy.170:22{0}[q130{0}] 0 0
[QuantInstCount] MajorityVotedfy.170:22{1}[q130{1}] 0 0
[QuantInstCount] MajorityVotedfy.170:22{0}[q131{0}] 0 0
[QuantInstCount] MajorityVotedfy.170:22{1}[q131{1}] 0 0
[QuantInstCount] MajorityVotedfy.170:22{0}[q134{0}] 0 0
[QuantInstCount] MajorityVotedfy.170:22{1}[q134{1}] 0 0
[QuantInstCount] MajorityVotedfy.170:22{0}[q136{0}] 0 0
[QuantInstCount] MajorityVotedfy.170:22{1}[q136{1}] 0 0
[QuantInstCount] MajorityVotedfy.170:22{0}[q138{0}] 15 0
[QuantInstCount] MajorityVotedfy.170:22{1}[q138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q141{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q144{0}] 3 0
[tool] axiom-profiler
[Parse] 165ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
