[LOGFILE] MinWindowMax-Impl___module.__default.MaxProperty-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1361874b 0.075s
[QuantInstCount] DafnyPreludebpl.214:18{0}[q38{0}] 21 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q42{0}] 43 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q43{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q67{0}] 25 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q68{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 1 0
[QuantInstCount] MinWindowMaxdfy.96:16{0}[q124{0}] 41 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q126{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 43 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q138{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q140{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q142{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q144{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q146{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q148{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q150{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q151{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.111:18{0}[q152{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q153{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q154{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.111:18{0}[q155{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.111:18{0}[q156{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q157{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.111:18{0}[q158{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.108:19{0}[q159{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q160{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.111:18{0}[q162{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.108:19{0}[q164{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q166{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q168{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.111:18{0}[q170{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q172{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q174{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.111:18{0}[q176{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.111:18{0}[q178{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.111:18{0}[q180{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.108:19{0}[q187{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.108:19{0}[q189{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.111:18{0}[q191{0}] 9 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q193{0}] 9 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q195{0}] 1 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q197{0}] 35 0
[QuantInstCount] MinWindowMaxdfy.111:18{0}[q199{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q201{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.108:19{0}[q203{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.111:18{0}[q205{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q207{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q209{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q211{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.111:18{0}[q213{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q215{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.108:19{0}[q217{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.108:19{0}[q225{0}] 27 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q227{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q228{0}] 9 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q230{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q231{0}] 36 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q233{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q234{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q236{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q237{0}] 14 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q239{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.110:18{0}[q240{0}] 34 0
[tool] axiom-profiler
[Parse] 402ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
