[LOGFILE] Z-BirthdayBook-Impl__Implementation.BirthdayBook.FindBirthday-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 408662b 0.053s
[QuantInstCount] DafnyPreludebpl.185:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q83{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q110{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q149{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q151{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q272{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q339{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 1 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q353{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q363{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q387{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q393{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q401{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q405{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q407{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q409{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q411{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q413{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q415{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q417{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.113:12{0}[q420{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.113:12{0}[q422{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.123:15{0}[q423{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.123:15{0}[q424{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.113:12{0}[q427{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.113:12{0}[q431{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.123:15{0}[q433{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.123:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q443{1}] 0 0
[tool] axiom-profiler
[Parse] 199ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
