[LOGFILE] Z-BirthdayBook-CheckWellformed__Specification.BirthdayBook.Va-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 592773b 0.054s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q87{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q137{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q174{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q176{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q333{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q335{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q345{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q347{1}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q349{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q365{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q369{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q391{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q397{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q399{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q401{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q403{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q405{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q407{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q411{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q412{0}] 1 0
[tool] axiom-profiler
[Parse] 219ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
