[LOGFILE] SnapshotableTrees-Impl__SnapTreeTestHarness.__default.TestCon-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6056226b 0.161s
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q35{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q41{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q42{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q43{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q54{0}] 31 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q56{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q60{0}] 8 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q62{0}] 13 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q63{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q85{0}] 64 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q98{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q100{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q101{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q102{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q107{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q124{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q127{0}] 36 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q129{0}] 5 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q132{0}] 70 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q153{0}] 25 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q155{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q156{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q157{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q185{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q206{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q241{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q247{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q249{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q250{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q251{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q262{0}] 15 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q263{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q264{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q266{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q267{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q271{0}] 50 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q286{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q287{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q288{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q289{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q290{0}] 16 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q291{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q303{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q304{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q305{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q307{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q309{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q338{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q340{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q341{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q342{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q344{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q346{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q349{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q357{0}] 11 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q358{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q359{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q363{0}] 38 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q366{0}] 8 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q368{0}] 25 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q376{0}] 8 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q408{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q441{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q444{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q470{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q500{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q513{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q532{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q544{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q558{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q566{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q588{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q596{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q598{1}] 3 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q600{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q602{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q608{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q610{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q610{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q612{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q614{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q616{0}] 41 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q622{0}] 12 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q624{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q638{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q648{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q668{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q670{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q672{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q674{0}] 61 0
