[LOGFILE] SnapshotableTrees-Impl__SnapTree.Tree.SortCombineProperty-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 689689b 0.058s
[QuantInstCount] DafnyPreludebpl.53:15{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q66{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q67{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q68{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q69{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q71{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q79{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q84{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q97{0}] 9 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q99{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q100{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q101{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q105{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q112{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q120{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q122{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q125{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q127{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q135{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q137{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q142{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q154{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q160{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q162{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q181{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q189{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q192{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q194{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q196{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q198{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q202{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q204{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q206{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q208{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q212{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q214{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q218{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q220{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q222{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q224{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q226{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q228{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q232{0}] 20 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q234{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q240{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q242{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q244{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q246{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q248{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q250{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q255{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q258{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q261{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q264{0}] 6 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q266{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q267{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q269{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q270{0}] 7 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q272{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q273{0}] 6 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q275{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q276{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q278{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q279{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q282{0}] 0 0
[tool] axiom-profiler
[Parse] 245ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
