[LOGFILE] COST-verif-comp-2011-3-TwoDuplicates-Impl___module.__default.-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 82539922b 1.897s
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.61:17{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q74{0}] 246 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q75{0}] 246 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q78{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q98{0}] 17 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q100{0}] 22 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q102{0}] 142 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q103{0}] 26 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q120{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.67:17{0}[q122{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.67:17{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 2 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q170{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.67:17{0}[q172{0}] 488 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 1104 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 505 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q184{0}] 111 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q186{0}] 82 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 51 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.61:17{0}[q190{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 854 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q196{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q202{0}] 34 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q204{0}] 102 0
[QuantInstCount] ctor:MapType0Type{0}[q206{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q208{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q210{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q212{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.84:44{0}[q214{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q215{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q216{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q217{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q218{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q219{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q220{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q221{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q222{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q223{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q224{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q225{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q226{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q227{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q228{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q229{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q230{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q231{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q232{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q233{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q234{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q235{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q236{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q237{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q238{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q239{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.90:3{0}[q240{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.90:3{0}[q241{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q242{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q243{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q244{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q245{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q246{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q247{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q248{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q249{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.84:44{0}[q250{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.84:44{0}[q251{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.83:3{0}[q252{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.83:3{0}[q253{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.84:44{0}[q254{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.84:44{0}[q255{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.76:19{0}[q256{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.77:19{0}[q257{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.76:19{0}[q258{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.77:19{0}[q260{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.84:44{0}[q262{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.84:44{0}[q264{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.84:44{0}[q266{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.83:3{0}[q268{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.83:3{0}[q270{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.84:44{0}[q272{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q274{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q276{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q278{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q280{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q282{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q284{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q286{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q288{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q290{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q292{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q294{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q296{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q298{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.90:3{0}[q300{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.90:3{0}[q302{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q304{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q306{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q308{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q310{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q312{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q314{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q316{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q318{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q320{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q322{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q324{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q326{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q328{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q330{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q332{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q334{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q336{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q338{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q340{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q342{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.84:44{0}[q344{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q347{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q350{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q357{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q359{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q361{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q364{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q367{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q368{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.84:44{0}[q382{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q384{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q386{0}] 15 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q388{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q390{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q392{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q394{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q396{0}] 2 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q398{0}] 3 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q400{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q402{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q404{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q406{0}] 8 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q408{0}] 113 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q410{0}] 150 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q412{0}] 24 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q414{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q416{0}] 25 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q418{0}] 186 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q420{0}] 181 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.90:3{0}[q422{0}] 40 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.90:3{0}[q424{0}] 56 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q426{0}] 264 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.84:44{0}[q428{0}] 14 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.83:3{0}[q430{0}] 2 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.83:3{0}[q432{0}] 9 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.84:44{0}[q434{0}] 16 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.77:19{0}[q436{0}] 240 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.84:44{0}[q438{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q440{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q442{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q444{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q446{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q448{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q450{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q452{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q454{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q456{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q458{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q460{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q462{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q464{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q466{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q468{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q470{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.92:22{0}[q472{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q474{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q476{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.90:3{0}[q478{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.90:3{0}[q480{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.96:22{0}[q482{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.84:44{0}[q484{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.83:3{0}[q486{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.83:3{0}[q488{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.84:44{0}[q490{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.77:19{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q525{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q526{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q527{0}] 5 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q528{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q529{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q531{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q532{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q534{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q535{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q537{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q538{0}] 122 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q540{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q541{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q543{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q544{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q546{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q547{0}] 2 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q549{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q550{0}] 0 0
