[LOGFILE] SmallestMissingNumber-functional-CheckWellFormed___module.__d-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 457449b 0.054s
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q76{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q78{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q89{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q97{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q99{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 1 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q105{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q106{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q108{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q129{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q130{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q131{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.117:16{0}[q132{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.117:16{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q138{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q145{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q146{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q148{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q154{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q155{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q156{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q158{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q172{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.24:31{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q209{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q210{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q212{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q357{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 1 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q369{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q371{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.93:17{0}[q373{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q377{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.117:16{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 1 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.38:10{0}[q405{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q407{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q409{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q411{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q413{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q415{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q417{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.159:19{0}[q419{0}] 0 0
[QuantInstCount] SmallestMissingNumberfunctionaldfy.159:19{0}[q420{0}] 1 0
[tool] axiom-profiler
[Parse] 257ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
