[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.FunctionalInsert__Right-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 206851137b 2.515s
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q77{0}] 2141 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q84{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q85{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q86{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q88{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q90{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q102{0}] 336 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q113{0}] 935 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q115{0}] 89 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q118{0}] 1470 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q129{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q130{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q131{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q142{0}] 625 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q174{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q177{0}] 87 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q197{0}] 219 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q209{0}] 437 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q210{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q211{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q213{0}] 562 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q215{0}] 921 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q230{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q231{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q232{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q233{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q234{0}] 248 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q238{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q239{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q240{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q248{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q250{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q281{0}] 660 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q284{0}] 14 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q286{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q287{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q288{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q292{0}] 80 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q297{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q299{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q302{0}] 12 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q310{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q312{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q333{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q358{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q384{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q433{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q442{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q456{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q469{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q477{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q481{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q485{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q487{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q487{1}] 39 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q489{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q491{0}] 345 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q493{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q495{0}] 731 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q499{0}] 245 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q501{0}] 40 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q503{0}] 57 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q505{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q507{0}] 230 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q509{0}] 256 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q511{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q513{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q515{0}] 422 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q517{0}] 32 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q519{0}] 259 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q521{0}] 383 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 272 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q525{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 876 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q529{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q533{0}] 180 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 191 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q537{0}] 613 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 414 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 419 0
[QuantInstCount] unknown.0:0{1}[q547{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 40 0
[QuantInstCount] unknown.0:0{1}[q549{1}] 360 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q551{0}] 159 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 272 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 272 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q557{0}] 528 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q561{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q565{0}] 214 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 264 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 275 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q571{0}] 40 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q573{0}] 14 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q575{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q577{0}] 37 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q579{0}] 215 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q581{0}] 484 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q585{0}] 507 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q587{0}] 180 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q589{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q591{0}] 313 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q593{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q595{0}] 381 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q597{0}] 336 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q601{0}] 39 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 533 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q609{0}] 40 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q611{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q613{0}] 574 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q615{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q621{0}] 658 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q623{0}] 1197 0
[QuantInstCount] mapAx0:MapType0Select{0}[q625{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q627{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q629{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q631{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q633{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q635{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.386:15{0}[q638{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.386:15{0}[q640{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q641{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q642{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q643{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q644{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.314:49{0}[q646{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q648{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q650{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.317:49{0}[q652{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.308:17{0}[q653{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.341:29{0}[q655{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.342:29{0}[q657{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.338:19{0}[q658{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.341:29{0}[q661{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.342:29{0}[q665{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.338:19{0}[q667{0}] 0 0
