[LOGFILE] Z-BirthdayBook-Impl__Implementation.BirthdayBook.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1069810b 0.064s
[QuantInstCount] DafnyPreludebpl.185:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q103{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q113{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q115{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q128{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q129{0}] 4 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q132{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q151{0}] 4 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q186{0}] 1 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q188{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q205{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q212{0}] 4 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q323{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q325{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q369{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q379{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q389{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q391{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 4 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q395{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q399{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q405{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q407{0}] 4 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q411{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q415{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q417{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q419{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 8 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q431{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q435{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q439{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q443{0}] 3 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 5 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q449{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q455{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q459{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q461{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q463{0}] 11 0
[QuantInstCount] ctor:MapType0Type{0}[q465{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q467{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q469{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q471{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.152:17{0}[q474{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.152:17{0}[q476{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.152:17{0}[q479{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.152:17{0}[q483{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.152:17{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q489{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q490{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q491{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q497{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q500{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q502{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q503{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q503{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q504{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q505{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q505{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q506{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q507{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q508{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q515{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q516{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q535{1}] 1 0
[tool] axiom-profiler
[Parse] 348ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
