[LOGFILE] pq-intrinsic-extrinsic-Impl__PriorityQueue__extrinsic.__defau-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6056649b 0.147s
[QuantInstCount] DafnyPreludebpl.49:15{0}[q99{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q100{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q101{0}] 46 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q102{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q103{0}] 5 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q105{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q106{0}] 5 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q108{0}] 4 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q116{0}] 225 0
[QuantInstCount] pqintrinsicextrinsicdfy.239:16{0}[q118{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.239:16{0}[q119{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q127{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q141{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q153{0}] 161 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q156{0}] 118 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 5 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q250{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.189:28{0}[q254{0}] 5 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q256{0}] 15 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q258{0}] 7 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q260{0}] 8 0
[QuantInstCount] pqintrinsicextrinsicdfy.239:16{0}[q262{0}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.199:18{0}[q264{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q266{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q270{0}] 11 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q272{0}] 46 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q276{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q280{0}] 22 0
[QuantInstCount] pqintrinsicextrinsicdfy.239:16{0}[q282{0}] 28 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.190:19{0}[q292{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q298{0}] 23 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q300{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q302{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q304{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q306{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q308{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q310{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q312{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.248:14{0}[q314{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.244:18{0}[q315{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.244:18{1}[q315{1}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.244:18{2}[q315{2}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.248:14{0}[q316{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.248:14{0}[q317{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.244:18{0}[q319{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.244:18{1}[q319{1}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.244:18{2}[q319{2}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.248:14{0}[q321{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.244:18{0}[q325{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.244:18{1}[q325{1}] 2 0
[QuantInstCount] pqintrinsicextrinsicdfy.244:18{2}[q325{2}] 1 0
[QuantInstCount] pqintrinsicextrinsicdfy.244:18{0}[q327{0}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.244:18{1}[q327{1}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.244:18{2}[q327{2}] 0 0
[QuantInstCount] pqintrinsicextrinsicdfy.248:14{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q332{0}] 32 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q334{0}] 32 0
[QuantInstCount] pqintrinsicextrinsicdfy.248:14{0}[q336{0}] 35 0
[QuantInstCount] pqintrinsicextrinsicdfy.248:14{0}[q337{0}] 54 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q338{0}] 33 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q339{0}] 33 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q340{0}] 74 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q342{0}] 61 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q348{0}] 11 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q349{0}] 8 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q351{0}] 43 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q354{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q357{0}] 11 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q358{0}] 5 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q359{0}] 38 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q361{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q363{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q364{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q368{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q369{1}] 0 0
[tool] axiom-profiler
[Parse] 913ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
