[LOGFILE] COST-verif-comp-2011-2-MaxTree-class-Impl___module.Tree.Compu-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33518819b 0.451s
[QuantInstCount] DafnyPreludebpl.370:15{0}[q144{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.93:12{0}[q161{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.93:12{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q171{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.80:19{0}[q173{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.80:19{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q182{0}] 104 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.143:18{0}[q201{0}] 25 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q206{0}] 66 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q224{0}] 120 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q229{0}] 212 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q246{0}] 26 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q247{0}] 26 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q248{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q249{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q250{0}] 77 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q260{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q262{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q266{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q290{0}] 25 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q298{0}] 196 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q300{0}] 57 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q306{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.143:18{0}[q308{0}] 8 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q309{0}] 17 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q310{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 87 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.80:19{0}[q493{0}] 109 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q499{0}] 111 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.125:10{0}[q501{0}] 44 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q505{0}] 83 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 43 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.93:12{0}[q511{0}] 44 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q513{0}] 104 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q515{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 39 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q525{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q527{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q531{0}] 146 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 108 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.93:12{0}[q541{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 108 0
[QuantInstCount] unknown.0:0{1}[q543{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q545{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q547{0}] 4 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.80:19{0}[q549{0}] 31 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q561{0}] 160 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 80 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 117 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q567{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q573{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q575{0}] 50 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q577{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q579{0}] 291 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q583{0}] 292 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q587{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q591{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q599{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q603{1}] 45 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 110 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q611{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q613{0}] 118 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q617{0}] 96 0
[QuantInstCount] mapAx0:MapType0Select{0}[q619{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q621{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q623{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q625{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q627{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q629{0}] 34 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.127:20{0}[q631{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.127:20{0}[q632{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.128:20{0}[q633{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.121:20{0}[q634{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.121:20{1}[q634{1}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.121:20{0}[q635{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.121:20{1}[q635{1}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.127:20{0}[q636{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.128:20{0}[q637{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.125:10{0}[q638{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.127:20{0}[q639{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.128:20{0}[q640{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.125:10{0}[q641{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.127:20{0}[q642{0}] 15 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.125:10{0}[q644{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.127:20{0}[q646{0}] 18 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.125:10{0}[q648{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.121:20{0}[q650{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.121:20{1}[q650{1}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.121:20{0}[q652{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.121:20{1}[q652{1}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.127:20{0}[q654{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.127:20{0}[q656{0}] 8 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.128:20{0}[q658{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.128:20{0}[q665{0}] 8 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.125:10{0}[q667{0}] 135 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.125:10{0}[q669{0}] 131 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.125:10{0}[q671{0}] 0 0
[QuantInstCount] COSTverifcomp20112MaxTreeclassdfy.125:10{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q677{0}] 31 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q678{0}] 31 0
