[LOGFILE] SnapshotableTrees-CheckWellFormed__SnapTreeTestHarness.__defa-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 666571b 0.060s
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q85{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q107{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q133{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q135{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q136{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q137{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q171{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q211{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q213{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q214{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q215{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q226{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q227{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q228{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q230{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q231{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q235{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q254{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q255{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q267{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q268{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q269{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q271{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q273{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q289{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q290{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q291{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q293{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q295{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q304{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q305{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q353{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q383{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q386{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q411{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q413{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q440{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q459{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q471{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q473{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q482{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q506{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q514{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q516{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q524{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q532{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q534{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q556{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q576{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q578{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q580{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q602{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q604{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q608{0}] 11 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q612{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q614{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q622{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q632{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q634{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q648{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q650{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q656{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q664{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q666{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q668{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q670{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q672{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q674{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q676{0}] 0 0
[tool] axiom-profiler
[Parse] 432ms
[Graph] 2ms
[Analysis] 16ms
[Loops] 0 true, 0 false
