[LOGFILE] SnapshotableTrees-Impl__SnapTree.Iterator.MoveNext_split26-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1104312b 0.072s
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q99{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q119{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q121{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q147{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q149{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q150{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q151{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q153{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q155{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q215{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q218{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q219{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q242{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q288{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q289{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q290{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q294{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q303{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q305{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q306{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q308{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q309{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q318{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q319{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q320{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q321{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q322{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q338{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q339{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q340{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q342{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q344{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q345{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q347{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q348{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q350{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q379{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q396{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q405{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q407{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q408{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q409{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q419{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q421{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q428{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q437{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q439{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q467{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q487{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q491{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q505{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q518{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q583{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q596{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q619{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q634{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q643{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q649{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q651{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q653{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q659{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q661{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q663{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q665{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q671{0}] 0 0
