[LOGFILE] COST-verif-comp-2011-4-FloydCycleDetect-Impl___module.Node.Le-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1194895b 0.069s
[QuantInstCount] mapAx1:MapType1Select:1{0}[q190{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.291:21{0}[q192{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.291:21{0}[q193{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.291:21{0}[q194{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.291:21{0}[q195{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q196{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q197{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q198{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.285:34{0}[q199{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q200{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q201{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q202{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.285:34{0}[q204{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q206{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q208{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q210{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q212{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.291:21{0}[q214{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.291:21{0}[q216{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.291:21{0}[q218{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.291:21{0}[q220{0}] 1 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.285:34{0}[q222{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q224{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.291:21{0}[q226{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.291:21{0}[q232{0}] 2 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.291:21{0}[q234{0}] 3 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.285:34{0}[q236{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q238{0}] 8 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.291:21{0}[q240{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.291:21{0}[q242{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.285:34{0}[q244{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q246{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.285:34{0}[q250{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q253{0}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q254{0}] 15 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q255{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q256{0}] 8 0
[tool] axiom-profiler
[Parse] 354ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
