[LOGFILE] COST-verif-comp-2011-4-FloydCycleDetect-CheckWellformed___mod-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 502353b 0.056s
[QuantInstCount] DafnyPreludebpl.771:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q193{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.129:19{0}[q195{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q201{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q205{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q209{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.151:12{0}[q211{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.146:19{0}[q213{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q215{0}] 1 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q219{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.146:19{0}[q221{0}] 2 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.136:18{0}[q223{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q225{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q227{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q229{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q231{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q233{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q235{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q237{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q239{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.151:12{0}[q241{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.151:12{0}[q242{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q243{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q245{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q249{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.151:12{0}[q253{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.151:12{0}[q255{0}] 2 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q257{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.151:12{0}[q260{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.151:12{0}[q264{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.151:27{0}[q270{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.147:14{0}[q272{0}] 1 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.151:27{0}[q274{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.147:14{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q280{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q281{0}] 4 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q282{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q288{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.151:12{0}[q289{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.151:12{0}[q290{0}] 0 0
[tool] axiom-profiler
[Parse] 217ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
