[LOGFILE] MinWindowMax-CheckWellFormed___module.__default.Maxes-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 520393b 0.054s
[QuantInstCount] MinWindowMaxdfy.96:16{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q159{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q161{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q163{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q165{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q167{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q169{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q171{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q172{0}] 0 0
[tool] axiom-profiler
[Parse] 172ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
