[LOGFILE] MonotonicHeapstate-Impl__M1.Expr.Resolve-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 74489184b 0.879s
[QuantInstCount] DafnyPreludebpl.182:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q161{0}] 67 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q163{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q179{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q180{0}] 80 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 107 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q193{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.78:21{0}[q194{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.78:21{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q197{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q198{2}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q200{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q207{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q212{0}] 80 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 367 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 320 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 560 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q336{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q338{0}] 105 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q340{0}] 106 0
[QuantInstCount] MonotonicHeapstatedfy.84:21{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q344{0}] 115 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q346{0}] 95 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 158 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 113 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 52 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 72 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 192 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 185 0
[QuantInstCount] unknown.0:0{1}[q366{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q368{1}] 121 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 165 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 109 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 201 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q376{0}] 43 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q378{0}] 165 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 137 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 137 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q384{0}] 178 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q386{0}] 5 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 44 0
[QuantInstCount] unknown.0:0{1}[q390{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q392{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q394{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q396{0}] 374 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 78 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 211 0
[QuantInstCount] MonotonicHeapstatedfy.78:21{0}[q402{0}] 160 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q404{0}] 231 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q410{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q412{0}] 82 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q414{0}] 843 0
[QuantInstCount] ctor:MapType0Type{0}[q416{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q418{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q420{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q422{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q425{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q427{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q431{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.109:12{0}[q432{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q436{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.109:12{0}[q437{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q444{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.109:12{0}[q446{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q454{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.109:12{0}[q456{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q460{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q464{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q482{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q486{0}] 114 0
[QuantInstCount] MonotonicHeapstatedfy.109:12{0}[q488{0}] 274 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q492{0}] 134 0
[QuantInstCount] MonotonicHeapstatedfy.109:12{0}[q494{0}] 213 0
[QuantInstCount] MonotonicHeapstatedfy.117:21{0}[q496{0}] 1 0
[QuantInstCount] MonotonicHeapstatedfy.118:22{0}[q498{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q500{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q502{0}] 140 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q504{0}] 145 0
[QuantInstCount] MonotonicHeapstatedfy.117:21{0}[q506{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.118:22{0}[q508{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q510{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q512{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q514{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q516{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.109:12{0}[q518{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q520{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.112:26{0}[q522{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.109:12{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q536{0}] 74 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q537{0}] 148 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q538{0}] 50 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q538{1}] 46 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q539{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q539{1}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q540{0}] 23 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q540{1}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q541{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q542{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q543{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q544{0}] 28 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q545{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q545{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q546{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q547{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q548{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q549{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q550{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q551{0}] 45 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q552{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q552{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q554{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q555{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q556{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q557{0}] 44 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q558{0}] 36 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q559{0}] 36 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q561{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q563{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q564{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q565{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q566{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q567{0}] 14 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q570{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q571{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q572{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q573{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q574{0}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q578{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q579{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q581{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q595{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q596{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q597{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q598{0}] 31 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q599{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q600{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q601{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q601{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q605{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q605{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q607{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q608{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q609{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q610{0}] 28 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q611{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q612{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q625{1}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q631{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q633{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q634{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q635{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q636{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q637{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q638{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q639{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q640{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q641{0}] 9 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q642{0}] 7 0
