[LOGFILE] Z-BirthdayBook-CheckWellFormed__Specification.BirthdayBook.Ad-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 316911b 0.051s
[QuantInstCount] DafnyPreludebpl.207:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q175{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q177{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q334{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q336{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q338{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q356{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q360{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q378{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q384{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q390{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q392{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q394{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q396{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q398{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q400{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q406{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q410{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q412{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q414{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q415{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.58:12{0}[q419{0}] 0 0
[tool] axiom-profiler
[Parse] 180ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
