[LOGFILE] Z-BirthdayBook-Impl__Specification.BirthdayBook.ConsequenceOf-n14-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 786110b 0.060s
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q69{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q91{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q97{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q106{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q113{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q114{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q115{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q151{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.17:8{0}[q153{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.17:8{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q160{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q162{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q263{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q265{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q300{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q307{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q319{1}] 0 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q337{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q339{0}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q343{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q359{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.17:8{0}[q361{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q363{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q365{0}] 1 0
[QuantInstCount] ZBirthdayBookdfy.45:21{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q369{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q371{0}] 1 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q373{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q375{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q377{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q379{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q381{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q383{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q385{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.141:12{0}[q388{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.130:12{0}[q392{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.131:15{0}[q393{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.130:12{0}[q394{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.130:12{0}[q401{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.131:15{0}[q403{0}] 4 0
[QuantInstCount] ZBirthdayBookdfy.130:12{0}[q405{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.141:12{0}[q409{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.130:12{0}[q418{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.130:12{0}[q420{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.130:12{0}[q424{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.143:26{0}[q426{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.130:12{0}[q428{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.130:12{0}[q430{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.131:15{0}[q432{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.130:12{0}[q434{0}] 0 0
[QuantInstCount] ZBirthdayBookdfy.143:26{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q446{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q448{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q449{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q451{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q459{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q465{1}] 2 0
[tool] axiom-profiler
[Parse] 282ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
