[LOGFILE] Calculations-Impl___module.__default.Lemma__Revacc-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1950412b 0.080s
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 13 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] Calculationsdfy.7:31{0}[q56{0}] 27 0
[QuantInstCount] Calculationsdfy.7:31{0}[q57{0}] 40 0
[QuantInstCount] Calculationsdfy.7:31{0}[q58{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] Calculationsdfy.23:16{0}[q65{0}] 0 0
[QuantInstCount] Calculationsdfy.23:16{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q69{0}] 0 0
[QuantInstCount] Calculationsdfy.7:31{0}[q70{0}] 0 0
[QuantInstCount] Calculationsdfy.7:31{0}[q71{0}] 42 0
[QuantInstCount] Calculationsdfy.7:31{0}[q73{0}] 0 0
[QuantInstCount] Calculationsdfy.7:31{0}[q74{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q91{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] Calculationsdfy.16:16{0}[q96{0}] 0 0
[QuantInstCount] Calculationsdfy.16:16{0}[q97{0}] 0 0
[QuantInstCount] Calculationsdfy.30:16{0}[q99{0}] 0 0
[QuantInstCount] Calculationsdfy.30:16{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] Calculationsdfy.7:31{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 28 0
[QuantInstCount] Calculationsdfy.23:16{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q212{0}] 0 0
[QuantInstCount] Calculationsdfy.16:16{0}[q214{0}] 0 0
[QuantInstCount] Calculationsdfy.30:16{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 11 0
[QuantInstCount] mapAx0:MapType0Select{0}[q224{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q226{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q228{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q230{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q232{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q234{0}] 0 0
[QuantInstCount] Calculationsdfy.135:21{0}[q236{0}] 0 0
[QuantInstCount] Calculationsdfy.135:21{1}[q236{1}] 0 0
[QuantInstCount] Calculationsdfy.135:21{0}[q237{0}] 0 0
[QuantInstCount] Calculationsdfy.135:21{1}[q237{1}] 0 0
[QuantInstCount] Calculationsdfy.135:21{0}[q238{0}] 0 0
[QuantInstCount] Calculationsdfy.135:21{1}[q238{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q239{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q239{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q240{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q240{1}] 0 0
[QuantInstCount] Calculationsdfy.116:20{0}[q241{0}] 0 0
[QuantInstCount] Calculationsdfy.116:20{1}[q241{1}] 0 0
[QuantInstCount] Calculationsdfy.116:20{0}[q242{0}] 0 0
[QuantInstCount] Calculationsdfy.116:20{1}[q242{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q244{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q244{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q246{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q246{1}] 0 0
[QuantInstCount] Calculationsdfy.135:21{0}[q248{0}] 0 0
[QuantInstCount] Calculationsdfy.135:21{1}[q248{1}] 0 0
[QuantInstCount] Calculationsdfy.135:21{0}[q250{0}] 0 0
[QuantInstCount] Calculationsdfy.135:21{1}[q250{1}] 0 0
[QuantInstCount] Calculationsdfy.135:21{0}[q252{0}] 0 0
[QuantInstCount] Calculationsdfy.135:21{1}[q252{1}] 0 0
[QuantInstCount] Calculationsdfy.135:21{0}[q259{0}] 0 0
[QuantInstCount] Calculationsdfy.135:21{1}[q259{1}] 0 0
[QuantInstCount] Calculationsdfy.135:21{0}[q261{0}] 21 0
[QuantInstCount] Calculationsdfy.135:21{1}[q261{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q263{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q263{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q265{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q265{1}] 1 0
[QuantInstCount] Calculationsdfy.116:20{0}[q267{0}] 9 0
[QuantInstCount] Calculationsdfy.116:20{1}[q267{1}] 7 0
[QuantInstCount] Calculationsdfy.135:21{0}[q269{0}] 0 0
[QuantInstCount] Calculationsdfy.135:21{1}[q269{1}] 0 0
[QuantInstCount] Calculationsdfy.135:21{0}[q271{0}] 0 0
[QuantInstCount] Calculationsdfy.135:21{1}[q271{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q273{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q273{1}] 0 0
[QuantInstCount] Calculationsdfy.50:18{0}[q275{0}] 0 0
[QuantInstCount] Calculationsdfy.50:18{1}[q275{1}] 0 0
[QuantInstCount] Calculationsdfy.116:20{0}[q277{0}] 0 0
[QuantInstCount] Calculationsdfy.116:20{1}[q277{1}] 0 0
[tool] axiom-profiler
[Parse] 472ms
[Graph] 2ms
[Analysis] 19ms
[Loops] 0 true, 0 false
