[LOGFILE] MonotonicHeapstate-CheckWellformed__M0.Expr.Valid_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 493229b 0.056s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q245{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q263{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.15:21{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q279{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q281{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q283{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q287{0}] 1 0
[QuantInstCount] MonotonicHeapstatedfy.23:21{0}[q289{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q295{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q297{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q299{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q301{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q303{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q305{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q307{0}] 0 0
[QuantInstCount] MonotonicHeapstatedfy.34:16{0}[q315{0}] 1 0
[QuantInstCount] MonotonicHeapstatedfy.34:16{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q320{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q321{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q325{0}] 0 0
[tool] axiom-profiler
[Parse] 224ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
