[LOGFILE] Circ-Impl___module.__default.Fixpoint-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 679974b 0.058s
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] Circdfy.25:23{0}[q50{0}] 0 0
[QuantInstCount] Circdfy.25:23{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] Circdfy.61:16{0}[q67{0}] 0 0
[QuantInstCount] Circdfy.61:16{0}[q68{0}] 0 0
[QuantInstCount] Circdfy.25:23{0}[q70{0}] 0 0
[QuantInstCount] Circdfy.25:23{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 2 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q77{0}] 0 0
[QuantInstCount] Circdfy.25:23{0}[q79{0}] 0 0
[QuantInstCount] Circdfy.25:23{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q87{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] Circdfy.30:16{0}[q95{0}] 0 0
[QuantInstCount] Circdfy.30:16{0}[q96{0}] 0 0
[QuantInstCount] Circdfy.7:29{0}[q98{0}] 13 0
[QuantInstCount] Circdfy.7:29{0}[q99{0}] 18 0
[QuantInstCount] Circdfy.7:29{0}[q100{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q105{0}] 2 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q107{0}] 0 0
[QuantInstCount] Circdfy.30:16{0}[q109{0}] 3 0
[QuantInstCount] Circdfy.61:16{0}[q110{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q122{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] Circdfy.14:16{0}[q127{0}] 0 0
[QuantInstCount] Circdfy.14:16{0}[q128{0}] 0 0
[QuantInstCount] Circdfy.30:16{0}[q130{0}] 0 0
[QuantInstCount] Circdfy.30:16{0}[q131{0}] 0 0
[QuantInstCount] Circdfy.61:16{0}[q133{0}] 0 0
[QuantInstCount] Circdfy.61:16{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 7 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q156{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 4 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 16 0
[QuantInstCount] Circdfy.25:23{0}[q257{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q265{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] Circdfy.61:16{0}[q269{0}] 5 0
[QuantInstCount] Circdfy.25:23{0}[q271{0}] 2 0
[QuantInstCount] Circdfy.25:23{0}[q273{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q277{1}] 0 0
[QuantInstCount] Circdfy.30:16{0}[q279{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 6 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q289{0}] 0 0
[QuantInstCount] Circdfy.14:16{0}[q291{0}] 0 0
[QuantInstCount] Circdfy.30:16{0}[q293{0}] 6 0
[QuantInstCount] Circdfy.61:16{0}[q295{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q309{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q311{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q313{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q315{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q317{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[tool] axiom-profiler
[Parse] 244ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
