[LOGFILE] Bug75-Impl___module.__default.Extend-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 502568b 0.054s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q134{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q136{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q138{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q140{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q142{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q144{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q146{0}] 0 0
[QuantInstCount] Bug75dfy.35:18{0}[q148{0}] 0 0
[QuantInstCount] Bug75dfy.33:19{0}[q149{0}] 0 0
[QuantInstCount] Bug75dfy.33:19{0}[q150{0}] 0 0
[QuantInstCount] Bug75dfy.35:18{0}[q152{0}] 0 0
[QuantInstCount] Bug75dfy.33:19{0}[q155{0}] 4 0
[QuantInstCount] Bug75dfy.33:19{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q161{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q164{0}] 13 0
[tool] axiom-profiler
[Parse] 182ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
