[LOGFILE] Bug68-Impl___module.__default.M3_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 657946b 0.057s
[QuantInstCount] DafnyPreludebpl.238:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q67{0}] 7 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q70{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q77{0}] 8 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q79{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q80{0}] 3 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q83{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q86{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q115{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q153{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q156{0}] 34 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q159{0}] 32 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q246{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q248{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q286{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q294{0}] 3 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q308{0}] 1 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q326{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q332{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q334{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q336{0}] 6 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q340{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q342{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q344{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q346{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q348{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q350{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q359{1}] 0 0
[tool] axiom-profiler
[Parse] 200ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
